,question,parse
0,用户*店铺粒度 最近90天支付商品数,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[用户,店铺]
指标名/字段名/维度名：[最近90天支付商品数]"
1,appid和账号组account_group_id的关系数据,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[账号]
指标名/字段名/维度名：[appid, account_group_id]"
2,主播的入会方式,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[主播]
指标名/字段名/维度名：[入会方式]"
3,品牌程序化广告曝光数据,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[品牌]
指标名/字段名/维度名：[程序化广告曝光数据]"
4,货架场和内容场的用户标签,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[用户]
指标名/字段名/维度名：[货架场标签, 内容场标签]"
5,SKU粒度商品原价,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商品]
指标名/字段名/维度名：[SKU粒度商品原价]"
6,电商短视频宽表,"分类：粒度(主键/实体) + 主题
粒度：[视频]
主题：[电商短视频宽表]"
7,商品是否是标品,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商品]
指标名/字段名/维度名：[是否是标品]"
8,现在管理类目和商品门捷列夫类目有官方维护表不,"分类：粒度(主键/实体) + 主题
粒度：[商品]
主题：[管理类目,门捷列夫类目]"
9,DOU+计划维度表中，ad_id和order_id的不同含义,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[DOU+计划]
指标名/字段名/维度名：[ad_id, order_id]"
10,作者维表,"分类：粒度(主键/实体) + 主题
粒度：[作者]
主题：[维表]"
11,请问ecom.dim_prd_product_extend_df表里面 有没有关于“综合价格竞争力”的字段,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商品]
指标名/字段名/维度名：[综合价格竞争力]"
12,充值渠道的数据可以从哪张表获取？,"分类：不包含粒度
指标名/字段名/维度名：[充值渠道]"
13,如何获取云南地区账号的观看直播次数和观看时长？,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[账号]
指标名/字段名/维度名：[观看直播次数, 观看时长]"
14,求主播开播表,"分类：粒度(主键/实体) + 主题
粒度：[主播]
主题：[开播表]"
15,哪个表里面可以找到“飞鸽回复率”,"分类：不包含粒度
指标名/字段名/维度名：[飞鸽回复率]"
16,order_type取值为0代表什么,"分类：不包含粒度
指标名/字段名/维度名：[order_type]"
17,商家截止每天的累积违规分,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商家]
指标名/字段名/维度名：[每天的累积违规分]"
18,商品卡的流量口径,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商品]
指标名/字段名/维度名：[流量口径]"
19,用那个表可以根据订单id来筛是不是赠品或者凑单,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[订单]
指标名/字段名/维度名：[是否赠品,是否凑单]"
20,电商作者类型，商家/达人,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[作者]
指标名/字段名/维度名：[电商作者类型，商家/达人]"
21,用户生命周期，枚举值包括高活老客等,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[用户]
指标名/字段名/维度名：[生命周期, 高活老客]"
22,用户+商家维度复购,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[用户,商家]
指标名/字段名/维度名：[复购]"
23,livehead视频和直播的对应关系,"分类：粒度(主键/实体) + 主题
粒度：[视频，直播]
主题：[对应关系]"
24,想取商家主体类型字段，从那个数据集找,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商家]
指标名/字段名/维度名：[主体类型]"
25,超值购如何识别新入口订单,"分类：不包含粒度
指标名/字段名/维度名：[超值购新入口订单]"
26,商品作者颗粒度汇总表,"分类：粒度(主键/实体) + 主题
粒度：[商品, 作者]
主题：[汇总表]"
27,商品账号粒度的汇总表,"分类：粒度(主键/实体) + 主题
粒度：[商品, 账号]
主题：[汇总表]"
28,商品达人粒度的汇总表,"分类：粒度(主键/实体) + 主题
粒度：[商品]
主题：[达人粒度的汇总表]"
29,商品作者交易表,"分类：粒度(主键/实体) + 主题
粒度：[商品, 作者]
主题：[交易表]"
30,作者粒度汇总表,"分类：粒度(主键/实体) + 主题
粒度：[作者]
主题：[汇总表]"
31,搜索引流观看pv,"分类：不包含粒度
指标名/字段名/维度名：[搜索引流观看pv]"
32,售后单增量表,"分类：粒度(主键/实体) + 主题
粒度：[商品]
主题：[售后单增量表]"
33,订单粒度的交易流水表是哪一个？,"分类：粒度(主键/实体) + 主题
粒度：[订单]
主题：[交易流水表]"
34,店铺和品牌的对应关系,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[店铺, 品牌]
指标名/字段名/维度名：[对应关系]"
35,作者与品牌的对应关系,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[作者]
指标名/字段名/维度名：[品牌的对应关系]"
36,付费会员在各app的订单量和原声量,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[用户]
指标名/字段名/维度名：[付费会员, 各app的订单量, 原声量]"
37,金卡用户在各app的订单量和原声量,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[用户]
指标名/字段名/维度名：[金卡用户, 各app的订单量, 原声量]"
38,想取一个商家的店铺经营状态、店铺类型字段，能从哪个表渠道,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商家]
指标名/字段名/维度名：[店铺经营状态,店铺类型]"
39,用户的 uid 转 global did 是哪个表,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[用户]
指标名/字段名/维度名：[uid, global did]"
40,想取一个商家的首次开店日期，能从哪个表取到？,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商家]
指标名/字段名/维度名：[首次开店日期]"
41,超时售后在流水类型中是哪个数字？,"分类：不包含粒度
指标名/字段名/维度名：[超时售后, 流水类型]"
42,流水类型的具体含义有哪些？,"分类：不包含粒度
指标名/字段名/维度名：[流水类型]"
