问题,表,取数逻辑,分类,用户,业务线,,,,,,,,,,,,,,
用户*店铺粒度 最近90天支付商品数,ecom.dwm_trd_shop_user_order_cl_nd,pay_prod_qty_cnt_90d,粒度+指标,,国内电商,,,,,,,,,,,,,,
appid和账号组account_group_id的关系数据,,,字段+字段维表,,国内电商,,,,,,,,,,,,,,
主播的入会方式,dwd_special_invite_anchor_info,,维度,,IES-直播,,,,,,,,,,,,,,
品牌程序化广告曝光数据,,,场景+指标,,国内电商,,,,,,,,,,,,,,
货架场和内容场的用户标签,,,维度,,国内电商,,,,,,,,,,,,,,
SKU粒度商品原价,,,字段,,国内电商,,,,,,,,,,,,,,
电商短视频宽表,,,场景,,国内电商,,,,,,,,,,,,,,
商品是否是标品,,,维度,,国内电商,,,,,,,,,,,,,,
现在管理类目和商品门捷列夫类目有官方维护表不,,,字段,xiamingjie.100,国内电商,,,,,,,,,,,,,,
DOU+计划维度表中，ad_id和order_id的不同含义,,,场景,,国内电商,,,,,,,,,,,,,,
作者维表,,,场景,,国内电商,,,,,,,,,,,,,,
请问ecom.dim_prd_product_extend_df表里面 有没有关于“综合价格竞争力”的字段,ecom.dim_prd_product_extend_df,,字段,,国内电商,,,,,,,,,,,,,,
充值渠道的数据可以从哪张表获取？,webcast.dwd_trade_recharge_df,,维度,,国内电商,,,,,,,,,,,,,,
如何获取云南地区账号的观看直播次数和观看时长？,"webcast.dwm_audience_anchor_entrance_bhv_stats_di,webcast.dwm_profile_user_bhv_feature_info_df",,维度枚举值+指标,,国内电商,,,,,,,,,,,,,,
求主播开播表,webcast.dwm_anchor_bhv_stats_di,,场景,,国内电商,,,,,,,,,,,,,,
哪个表里面可以找到“飞鸽回复率”,,,指标,,国内电商,,,,,,,,,,,,,,
order_type取值为0代表什么,,,维度枚举值,,国内电商,,,,,,,,,,,,,,
商家截止每天的累积违规分,,,粒度+指标,,国内电商,,,,,,,,,,,,,,
商品卡的流量口径,,,粒度+指标,,国内电商,,,,,,,,,,,,,,
用那个表可以根据订单id来筛是不是赠品或者凑单,,,维度,,国内电商,,,,,,,,,,,,,,
电商作者类型，商家/达人,,,场景,,国内电商,,,,,,,,,,,,,,
用户生命周期，枚举值包括高活老客等,,,维度+维度枚举值,,国内电商,,,,,,,,,,,,,,
用户+商家维度复购,,,维度,,国内电商,,,,,,,,,,,,,,
livehead视频和直播的对应关系,,,字段+字段维表,,国内电商,,,,,,,,,,,,,,
想取商家主体类型字段，从那个数据集找,,,字段,,国内电商,,,,,,,,,,,,,,
超值购如何识别新入口订单,,,维度枚举值,,国内电商,,,,,,,,,,,,,,
商品作者颗粒度汇总表,,,粒度+场景,,国内电商,,,,,,,,,,,,,,
商品账号粒度的汇总表,,,粒度+场景,,国内电商,,,,,,,,,,,,,,
商品达人粒度的汇总表,,,粒度+场景,,国内电商,,,,,,,,,,,,,,
商品作者交易表,,,场景,,国内电商,,,,,,,,,,,,,,
作者粒度汇总表,,,粒度+场景,,国内电商,,,,,,,,,,,,,,
搜索引流观看pv,,,指标,,国内电商,,,,,,,,,,,,,,
售后单增量表,,,场景,,国内电商,,,,,,,,,,,,,,
订单粒度的交易流水表是哪一个？,,,粒度+指标,,国内电商,,,,,,,,,,,,,,
店铺和品牌的对应关系,,,字段+字段维表,,国内电商,,,,,,,,,,,,,,
作者与品牌的对应关系,,,字段+字段维表,,国内电商,,,,,,,,,,,,,,
付费会员在各app的订单量和原声量,,,粒度+指标,,国内电商,,,,,,,,,,,,,,
金卡用户在各app的订单量和原声量,,,粒度+指标,,国内电商,,,,,,,,,,,,,,
想取一个商家的店铺经营状态、店铺类型字段，能从哪个表渠道,,,维度,,国内电商,,,,,,,,,,,,,,
用户的 uid 转 global did 是哪个表,,,字段+字段维表,,国内电商,,,,,,,,,,,,,,
想取一个商家的首次开店日期，能从哪个表取到？,,,字段,,国内电商,,,,,,,,,,,,,,
超时售后在流水类型中是哪个数字？,,,维度枚举值,,国内电商,,,,,,,,,,,,,,
流水类型的具体含义有哪些？,,,维度枚举值,,国内电商,,,,,,,,,,,,,,
我要寻找包含订单型ccr的数据集。要求字段信息涵盖一级类目、商家分层、订单支付时间。,,,字段,,国内电商,,,,,,,,,,,,,,
非抖音极速版的电商全量商家,,,维度,,国内电商,,,,,,,,,,,,,,
有没有小时级的用户对直播间观看数据,,,粒度+指标,,国内电商,,,,,,,,,,,,,,
有没有包含某个具体类目对应要交的保证金有多少的表,,,粒度+指标,,国内电商,,,,,,,,,,,,,,
商品与视频的绑定关系与顺序,,,字段,,,,,,,,,,,,,,,,
商城搜索下，每个商品id对应的搜索转化数据,,,字段+字段维表,,,,,,,,,,,,,,,,
品牌和商品关系表,,,字段+字段维表,,,,,,,,,,,,,,,,
用户粒度的店铺购买情况,,,粒度+指标,,,,,,,,,,,,,,,,
想取一个商品的近30天支付订单量，能从哪个表取到？,,,粒度+指标,,,,,,,,,,,,,,,,
用户全场景历史上点击和成交的商品,,,字段,,,,,,,,,,,,,,,,
想找一个电商短视频或者电商整体uid x itemid粒度的订单表,,,粒度+指标,,,,,,,,,,,,,,,,
请问那张表有ad_id粒度的计划二级行业,,,粒度+指标,,,,,,,,,,,,,,,,
带有违规品牌字段的商品审核结果表,,,字段,,,,,,,,,,,,,,,,
